id,EAP,HPL,MWS
id20170,0.89830846,0.018956602,0.08273502
id02342,0.43173525,0.45831078,0.10995397
id23334,0.27191433,0.6213325,0.10675314
id09262,0.92906326,0.020033933,0.050902747
id17822,0.9586826,0.011349769,0.029967574
id14466,0.028882524,0.9704066,0.0007109311
id14319,0.8837027,0.08791501,0.028382316
id02387,0.8441685,0.15081562,0.005015834
id13617,0.8906511,0.09981485,0.009534064
id08025,0.04890924,0.9467186,0.004372181
id23364,0.2561554,0.7107101,0.03313446
id01438,0.96381885,0.003938101,0.032243032
id05288,0.00020939855,0.99978775,2.9072219e-06
id24441,0.42110968,0.48878995,0.09010039
id18048,0.67383647,0.021331413,0.3048321
id27822,0.0031283237,0.38673615,0.6101355
id23906,0.7528276,0.015048892,0.23212348
id07059,0.0018831484,0.010833913,0.9872829
id08357,0.8441203,0.07373093,0.08214875
id13619,0.035056107,0.056487978,0.9084559
id27086,0.0031962662,0.9960828,0.0007209773
id03789,0.8637367,0.123543255,0.012720103
id00177,0.009277003,0.0005005959,0.99022245
id01552,0.96626204,0.013867383,0.019870512
id03027,0.066707246,0.9328162,0.00047653788
id15841,5.5967408e-05,0.99994266,1.3436526e-06
id27214,0.0004183538,0.9990023,0.00057943724
id14095,0.84721184,0.042765398,0.11002273
id08434,0.003340337,0.99627185,0.0003878051
id05532,0.41673738,0.0015290729,0.5817335
id06247,0.04465957,0.8727376,0.0826028
id09916,0.47997293,0.20982581,0.31020123
id18651,0.9984534,0.00041680314,0.0011297511
id26324,0.03394815,0.95900583,0.0070460616
id27363,0.019334825,0.003886443,0.97677875
id02302,0.038907234,0.011149724,0.94994307
id12845,0.9408406,0.03010737,0.029052097
id20294,0.4434112,0.025261702,0.53132707
id04233,0.19923516,0.0017487651,0.7990161
id20000,0.013059836,0.9865464,0.0003937141
id02527,1.1964399e-05,1.7459423e-07,0.99998784
id26763,1.3431606e-06,0.999998,6.346336e-07
id15763,0.00013126754,0.9998584,1.038051e-05
id10374,0.98521703,0.014352633,0.00043030744
id00901,0.0012284084,0.9978746,0.0008970102
id22161,0.22233169,0.7590144,0.018653901
id15200,0.9649595,0.014778142,0.020262426
id15430,0.42272526,0.15312217,0.42415252
id27468,0.1411221,0.02126787,0.83761
id02378,0.0007284478,0.00020819288,0.99906343
id23250,0.9888164,0.0016343477,0.009549309
id18374,0.00050245866,8.041363e-05,0.9994172
id01146,0.96593827,0.028067004,0.0059947367
id24617,0.9856638,0.0032378626,0.011098314
id01754,0.004603728,0.9597721,0.0356241
id11383,0.23151216,0.26483256,0.5036553
id24713,0.0354655,0.95546496,0.009069523
id26161,0.96852523,0.010012938,0.021461906
id12466,0.77144027,0.100841865,0.12771785
id17409,0.7755012,0.00013815022,0.22436063
id04066,0.7759599,0.17142688,0.052613147
id16890,0.0001291111,0.9996543,0.00021660983
id03358,0.9998306,9.067507e-05,7.8749e-05
id19133,0.99898463,0.0005414083,0.00047391752
id07358,0.09718564,0.8113258,0.09148862
id27773,0.0015379137,0.99836797,9.413063e-05
id10699,0.0009338241,0.9989272,0.00013897485
id08693,0.9994849,8.4539446e-05,0.00043054405
id11944,0.4549533,0.5360078,0.009038864
id02240,0.88224083,0.11572835,0.0020307663
id23124,0.26024914,0.31500772,0.4247431
id05465,0.70307946,0.037706643,0.2592139
id15540,0.0831456,0.916151,0.00070339016
id16715,0.00034359624,0.00010032279,0.999556
id12563,0.011055074,0.0031150372,0.9858299
id00583,0.0075070686,0.015468016,0.9770249
id27730,0.15867323,0.24841002,0.5929168
id00896,0.003197975,0.0021705786,0.9946314
id15031,0.97245973,0.019089144,0.008451096
id23271,0.0077551627,0.6892613,0.30298352
id17004,0.00813533,0.0013501779,0.9905145
id10247,0.19888465,0.068418674,0.7326967
id12055,0.95404774,0.033713643,0.012238638
id22719,0.9813131,0.0136358095,0.0050510876
id06891,0.0018419882,0.9976515,0.0005065441
id27281,0.95290625,0.042337313,0.0047564907
id23104,0.48891664,0.0032251568,0.5078582
id14491,0.011026763,0.98873156,0.00024165533
id24292,0.7743908,0.21199176,0.013617383
id15777,0.4024203,0.010140636,0.58743906
id22522,0.00019668846,1.4713727e-05,0.9997886
id25136,5.74327e-06,0.99997437,1.9901443e-05
id17735,0.3162746,0.66073674,0.022988662
id18869,0.9351676,0.059998494,0.0048339088
id20815,0.024321219,0.9464729,0.029205885
id15238,0.9322229,0.013408106,0.05436899
id24454,0.08205616,0.03739062,0.88055325
id14402,0.0039175516,2.8785684e-05,0.9960537
id10985,0.9971403,0.0021322947,0.0007274245
id12747,0.4823334,0.0025638365,0.51510274
id11581,0.7591549,0.016905904,0.22393918
id07594,0.9889409,0.0055870414,0.0054720487
id08240,0.969621,0.020498484,0.0098805595
id12773,0.25477523,0.13621522,0.60900956
id12838,0.24195954,0.004702091,0.75333834
id23322,0.003158973,0.9707285,0.026112443
id22344,0.9959168,0.0007883096,0.003294925
id12881,0.41750297,0.4371026,0.1453944
id20147,0.0010002186,0.0017191501,0.9972806
id13261,0.77431077,0.22024281,0.005446429
id01842,0.0046709715,0.005459542,0.9898694
id25884,0.9999033,4.8478676e-05,4.824281e-05
id01643,0.88921285,0.076507404,0.03427973
id26737,0.002252771,0.99560094,0.0021463204
id10558,0.3574239,0.23047088,0.41210523
id20458,7.3534306e-05,3.2443204e-05,0.999894
id23965,0.39073062,0.1621994,0.44706997
id26758,0.23308493,0.0005577365,0.76635736
id27519,0.71497923,0.116832465,0.16818835
id20676,0.507619,0.14107043,0.35131058
id10536,0.81456107,0.0259997,0.15943924
id12652,0.6628253,0.00038824623,0.33678645
id00041,0.017727846,0.0015391926,0.9807329
id16051,0.5425321,0.03453775,0.42293012
id02396,0.012050281,0.00076659134,0.9871831
id00294,0.00052800233,0.0067200316,0.99275196
id07695,0.9678973,0.011021418,0.021081276
id12440,0.0019851797,0.9810929,0.016921932
id18373,0.50964534,0.47549367,0.014860974
id16812,0.00045290633,0.9995352,1.1924476e-05
id20901,0.00017969483,0.9997863,3.399571e-05
id12076,0.045978785,0.00013896411,0.9538822
id19184,0.94334036,0.0011307712,0.055528846
id08937,0.008794684,0.9856674,0.0055379
id08181,0.22981678,0.6269031,0.14328015
id10111,0.9548381,0.041277356,0.0038845867
id24104,0.35113323,0.62236845,0.026498336
id24837,0.4230011,0.5658391,0.011159767
id15659,0.6384531,0.024018364,0.3375285
id14673,0.9331413,0.008389695,0.05846898
id22539,0.25813985,0.48398975,0.25787044
id22413,0.77749205,0.17177165,0.050736304
id19433,0.12095213,0.8076516,0.07139626
id11633,0.00033688662,9.7825854e-05,0.9995653
id04727,0.26560652,0.24475451,0.489639
id26735,0.026165048,0.5180979,0.45573705
id17167,0.0055524674,0.9943825,6.502496e-05
id04188,0.53797436,0.44834363,0.013682023
id07861,0.8557415,0.14123973,0.003018755
id05163,0.9484189,0.043749195,0.007831884
id14142,0.0032972395,0.9965893,0.00011349507
id16011,0.627689,0.04343144,0.32887957
id24117,0.3233281,0.67185247,0.00481945
id06439,0.42504722,0.03141292,0.5435399
id06481,0.030722044,0.0031851614,0.9660928
id10069,0.69039416,0.031216709,0.27838913
id11204,0.12686704,0.0017797154,0.8713532
id15541,0.01078609,0.015770761,0.9734431
id11872,0.020586379,0.91943,0.059983615
id21639,0.00058002234,0.9984249,0.0009951239
id19801,0.010930907,0.00051071733,0.9885584
id15798,0.47409248,0.48948693,0.036420625
id18282,0.00033186006,1.4906996e-06,0.9996667
id27107,0.6920176,0.01661339,0.29136896
id23052,0.99984455,4.827219e-05,0.00010717562
id19129,5.9448823e-05,0.99991953,2.0958969e-05
id08088,0.3897109,0.6029392,0.0073499163
id26398,0.986623,0.00028909245,0.013087907
id06010,0.9969408,0.00022302754,0.0028361331
id24813,0.99856025,0.0003285745,0.0011112044
id27399,0.07770497,0.0044491007,0.91784596
id15776,0.9160608,0.05319018,0.030749034
id25955,0.00035367705,1.527517e-05,0.99963105
id19866,0.13563433,0.8593644,0.0050012604
id00804,0.2323865,0.041530065,0.7260834
id03140,0.98334575,0.008805471,0.0078487955
id21261,0.49882373,0.014056467,0.48711976
id11754,0.99213284,0.007571662,0.0002954978
id07880,0.99299955,0.0045963563,0.0024041168
id25080,0.068017304,0.12650803,0.8054747
id09317,0.9626026,0.036963608,0.00043377592
id15488,0.0993462,0.8862141,0.014439796
id19606,0.9953086,0.0015828728,0.0031085955
id14247,0.020300051,0.00012698091,0.97957295
id21692,0.08052238,0.70043415,0.21904351
id24843,0.98067975,0.007398073,0.011922165
id11433,0.974603,0.013710002,0.011686997
id04705,1.9382673e-05,0.99997365,6.9297166e-06
id04583,0.07872071,0.9148331,0.00644617
id21401,0.9823484,0.000557956,0.017093673
id20649,0.96358746,0.010036134,0.026376374
id02631,0.06153524,0.93701,0.001454753
id19128,0.39870524,0.5438834,0.057411384
id27401,0.7050379,0.29387623,0.0010858306
id10015,0.8138556,0.15188526,0.03425913
id09875,0.45969716,0.52386004,0.016442796
id07941,0.99975437,0.00013694074,0.000108748565
id00882,0.5689919,0.25806555,0.1729425
id14143,0.9897497,0.0007410063,0.009509229
id02713,0.0027825464,6.9924965e-05,0.9971475
id16462,0.08212597,0.6793668,0.23850724
id08522,0.98931515,0.006560141,0.0041247476
id07181,0.007437559,0.99202454,0.0005379137
id20918,1.1430794e-05,1.5192398e-06,0.999987
id06178,0.0044418173,0.024993304,0.9705649
id08857,0.19636042,0.7961538,0.007485787
id23193,0.9540259,0.0028841675,0.043089844
id19651,0.9996587,0.00033093113,1.03717275e-05
id09135,0.012510607,0.00021986428,0.9872695
id16416,0.0043269303,0.9889227,0.006750398
id03990,0.9677833,0.01433407,0.01788267
id09922,0.08266884,0.0007603412,0.9165708
id17688,0.83504367,0.012255012,0.15270136
id05846,0.884632,0.09813432,0.017233668
id22599,3.752505e-05,0.9999583,4.1937196e-06
id15087,0.8343382,0.13721009,0.02845171
id14711,0.008397823,0.06097986,0.9306223
id09969,0.0013030807,0.99853706,0.00015979874
id21377,0.20615707,0.38515362,0.40868935
id25247,0.2767799,0.6802629,0.042957168
id23590,0.024625655,0.97518325,0.00019108095
id21390,0.031938747,0.0039358903,0.9641254
id21176,0.41163558,0.53370094,0.054663528
id27310,0.5735338,0.018272297,0.4081939
id03802,0.037926786,0.0005970644,0.96147615
id19012,0.99974257,5.0618553e-05,0.00020677446
id02414,0.04529843,0.001586964,0.9531146
id21814,0.7270376,0.0023531544,0.2706092
id00247,0.97135633,0.027062016,0.0015817021
id24584,0.41994393,0.5796192,0.0004368622
id01109,0.25647846,0.010069531,0.733452
id07953,0.9946373,0.00032053958,0.0050421436
id02030,0.5429033,0.3126329,0.1444638
id23912,0.09957806,0.7088199,0.19160199
id13856,0.88547504,0.0015427495,0.112982236
id18661,0.042312346,0.9575956,9.203978e-05
id16595,0.0008261238,1.1774604e-05,0.9991621
id11387,0.5940147,0.062127702,0.3438576
id12489,0.023368623,0.0054731467,0.9711582
id26079,0.9954792,0.0031227383,0.001397957
id05553,0.06587329,0.8672727,0.06685409
id09596,0.9916334,0.002208478,0.0061580315
id23663,2.9874964e-05,0.99996626,3.8384087e-06
id25726,0.8808089,0.017057225,0.10213387
id18105,0.49359545,0.007883918,0.49852064
id23249,0.15546864,0.8233345,0.021196792
id19756,0.007123572,1.7156923e-05,0.99285924
id23981,0.10765006,0.7212783,0.17107168
id11521,0.004613387,0.0003345737,0.99505204
id17449,0.0025448273,3.5441255e-05,0.9974197
id15479,0.9359543,0.05788325,0.0061625317
id13555,0.0006159678,0.0001810612,0.999203
id01520,0.43356842,0.08883868,0.47759292
id03093,0.7511973,0.024727391,0.22407532
id09992,0.78687114,0.15606172,0.057067126
id06668,0.8810372,0.06934936,0.049613446
id19568,0.23002163,0.0137956375,0.75618273
id17963,0.825776,0.026453257,0.14777079
id04142,0.13117275,0.56315696,0.30567032
id24508,0.0243491,0.00022422436,0.9754267
id10791,0.08108519,0.013032383,0.9058824
id01228,0.22549702,0.090961054,0.68354195
id24879,0.9818139,0.011877389,0.0063087554
id19795,0.67548305,0.024834732,0.2996822
id02488,0.005551421,8.809655e-06,0.99443984
id10204,0.9359362,0.0034835667,0.060580216
id20878,0.4037271,0.5218396,0.0744333
id10163,0.0016771844,5.757187e-05,0.9982653
id26439,0.012070702,0.0022058152,0.98572344
id06268,0.3215722,0.6038099,0.074617885
id05530,0.00083596463,0.0007589907,0.99840504
id15914,0.00141533,0.9976841,0.0009004805
id21656,0.013843027,0.9836231,0.0025338882
id16473,0.8701671,0.039741937,0.090091
id11262,0.0031401855,0.00043811163,0.9964217
id15332,0.015306755,0.00402382,0.98066944
id01765,0.0010163187,6.8508125e-05,0.9989152
id12527,0.930323,0.00031072547,0.06936624
id16877,0.0027345687,0.00087813084,0.99638736
id19105,0.1433972,0.8435939,0.013008918
id19533,0.9991756,6.940916e-05,0.0007550042
id27557,0.0018912072,0.9888176,0.009291216
id19487,0.05826657,0.01740332,0.9243301
id25958,0.06044739,0.0016226205,0.93793005
id22331,0.9871672,0.002644999,0.010187853
id13674,0.949456,0.0448615,0.005682495
id04688,0.99690264,3.4591558e-05,0.0030627283
id25663,0.0070944238,0.0005810831,0.9923245
id00344,0.0007630043,0.99922645,1.0511879e-05
id11323,0.9807874,0.014594476,0.0046181334
id18670,0.15695602,0.82515025,0.017893719
id23811,0.9634001,0.002337876,0.034262065
id27702,0.9736927,0.0212526,0.00505473
id09979,0.97338414,0.0007570684,0.025858821
id25040,0.00019453772,0.9997894,1.6003845e-05
id00083,0.9848016,0.0148685,0.00032990414
id19751,0.9978574,0.0013509516,0.000791617
id19385,0.0021464739,0.0031346024,0.9947189
id22498,0.8538034,0.040555984,0.105640665
id20381,0.9009177,0.08475656,0.014325672
id00428,0.0011257608,4.7063145e-06,0.9988695
id26942,0.016424267,0.8401011,0.1434746
id10242,0.9394581,0.010580512,0.0499614
id08136,0.00021154866,0.00025346407,0.99953496
id00055,0.01581583,0.00031014212,0.98387396
id15243,0.9319884,0.030627323,0.037384227
id13954,0.98698425,0.012793274,0.00022251662
id26797,0.9893243,0.00015431634,0.010521444
id11384,0.000114608796,0.9997254,0.00015998051
id07965,0.36116406,0.03434319,0.6044927
id19311,0.4287448,0.020164946,0.55109024
id08841,0.3971888,0.56242424,0.040386923
id14884,0.66883296,0.10086996,0.23029707
id10859,0.97814333,0.0010492863,0.020807445
id10460,0.84297293,0.1214768,0.035550315
id25236,0.09640942,0.8268467,0.07674387
id19325,0.00020778493,0.999708,8.418939e-05
id03265,0.00017251325,0.99838066,0.0014467994
id08636,0.003284334,0.9905344,0.0061812564
id11848,0.061196752,0.9174695,0.021333706
id20945,0.901317,0.04571848,0.052964523
id04971,0.9872864,0.006131609,0.0065820715
id08496,0.99853635,0.0007879875,0.0006756392
id23091,0.016742826,0.0024140752,0.9808431
id06654,0.28903484,0.17437148,0.5365937
id10002,0.8522165,0.061867658,0.08591589
id16426,0.81506616,0.02462086,0.16031297
id12285,0.03629868,0.96213657,0.0015646945
id18466,0.99838924,0.00029349016,0.0013172467
id27110,0.8568971,0.0009817634,0.14212112
id07502,0.30439147,0.6752643,0.020344209
id02890,0.87080246,0.118381076,0.010816506
id19800,0.030445531,0.96691966,0.0026348496
id19162,0.85059494,0.07645804,0.072947025
id23696,0.75261587,0.24485333,0.0025308332
id25580,0.7308249,0.0070699533,0.26210514
id09671,0.0019673605,0.9977984,0.00023422952
id21501,0.031672366,0.9668747,0.0014529257
id23983,0.0018052937,0.029930709,0.9682639
id15163,0.20217493,0.41179818,0.38602686
id03351,0.00060727174,0.99931276,7.991612e-05
id07575,0.5582853,0.3253725,0.116342194
id12149,0.10151554,0.02601404,0.87247044
id10262,0.18818116,0.48936546,0.32245335
id20055,0.0034629644,0.99579936,0.00073760585
id16660,0.99356925,0.0005220714,0.0059086834
id03200,0.6425221,0.16739492,0.19008297
id19508,0.65186375,0.0100212,0.338115
id03793,0.0012271234,0.99872005,5.283286e-05
id19882,0.017640792,0.9502829,0.032076307
id16261,0.99943715,6.8402085e-05,0.0004944099
id22519,0.0040532644,0.0008240362,0.99512273
id24023,0.021696221,0.92761827,0.0506855
id04432,0.85901916,0.10943849,0.031542327
id06228,0.9884327,0.0043779816,0.0071892827
id20655,0.83335936,0.012614513,0.15402609
id10603,0.012608586,0.9858747,0.0015166332
id05162,0.99881303,0.0007326455,0.00045438446
id18462,0.110127605,0.28502318,0.6048492
id10034,0.042661875,0.95353514,0.0038029442
id20090,2.3903973e-05,6.331337e-06,0.9999697
id10966,0.0071927994,0.0010070713,0.9918001
id10696,3.0520536e-05,0.99996674,2.7402468e-06
id01326,0.73947453,0.018832441,0.24169306
id03613,0.25738442,0.73369503,0.008920577
id01794,0.9583676,0.013671814,0.027960608
id26181,0.009325067,0.008398609,0.98227626
id27587,0.80498385,0.17539686,0.019619249
id08364,0.9997447,0.00020881105,4.652961e-05
id24179,0.92014605,0.06953142,0.010322542
id02284,0.99328774,0.0039080083,0.0028042533
id10671,0.98585063,0.013695681,0.00045367336
id08252,0.63557446,0.28819597,0.07622956
id15951,0.38044462,0.31240562,0.30714977
id21864,0.003951158,0.033512026,0.96253675
id04453,7.7973265e-05,0.99989986,2.2192007e-05
id12771,0.37654597,0.040611796,0.58284223
id09751,0.72176296,0.21085769,0.06737936
id10572,0.56249934,0.121056154,0.31644455
id13036,0.0017764871,0.34768468,0.6505388
id00112,0.2541602,0.05460259,0.6912373
id13299,0.0013881642,0.87535864,0.12325322
id00858,0.00518743,9.80418e-05,0.99471456
id08297,0.0065979296,0.99329114,0.00011089789
id11005,0.00047316696,4.317299e-05,0.9994836
id25101,6.960275e-05,0.99740916,0.0025211861
id26150,0.9975706,0.00063076575,0.0017986665
id13836,0.9383281,0.0055290335,0.05614285
id07352,0.040833347,0.93423414,0.024932554
id08883,0.912206,0.010261158,0.07753285
id09328,0.8324728,0.011664085,0.1558631
id03934,0.08047597,0.05781974,0.86170435
id14064,0.00025207805,0.99970394,4.400579e-05
id06643,0.36208776,0.0016851757,0.63622713
id21558,0.8938402,0.09674381,0.009415968
id17053,0.05928958,0.9043746,0.036335856
id06434,0.17448634,0.022664472,0.8028492
id16616,0.0012315874,5.888437e-05,0.99870956
id03306,0.042798705,0.0020927691,0.95510846
id07375,0.0007452633,0.36735147,0.63190323
id07934,0.004085523,0.00016815007,0.9957463
id02202,0.12548777,0.0015699681,0.8729423
id03667,0.96539104,0.00086190214,0.03374711
id27531,0.97859293,0.018774746,0.0026323805
id00608,0.01215545,0.9324485,0.055396065
id18141,0.03877088,0.00045776292,0.9607713
id00008,0.7777143,0.22210924,0.0001764473
id08845,0.79732275,0.061345495,0.14133173
id16610,0.99339664,0.0035996633,0.003003717
id07464,0.00040506572,5.9940267e-05,0.99953496
id02189,0.99588215,0.002290627,0.0018272366
id17456,0.0047056703,5.3576015e-05,0.9952408
id09421,0.0861479,0.0038727298,0.90997934
id12813,0.48792556,0.007514728,0.50455976
id23428,0.0063069747,5.9877116e-06,0.9936871
id01358,0.9769787,0.022333212,0.0006880118
id02737,0.009083498,0.97834253,0.01257396
id27430,0.008362639,0.00012423664,0.9915132
id12857,0.11907243,0.8716356,0.009292011
id01905,0.004135014,0.00014682887,0.9957182
id18314,0.9835865,0.0064321714,0.009981266
id02216,0.9975407,0.0010887581,0.0013705391
id04034,0.006612335,0.9930107,0.00037691204
id11461,0.03294304,0.9670186,3.835621e-05
id09397,0.7551736,0.058624823,0.18620156
id25870,0.0631366,0.7146045,0.22225893
id11653,0.06789528,0.067026965,0.86507773
id10046,0.979687,0.0003559613,0.019957028
id27294,0.86046255,0.13820507,0.0013324283
id09975,0.9974744,0.0016979969,0.0008276587
id09133,0.0009735532,1.5947759e-05,0.99901044
id08410,0.55138874,0.01145476,0.43715647
id19062,0.22548394,0.75302815,0.021487853
id26530,0.010801421,0.001957313,0.98724127
id09772,0.7449017,0.06277433,0.19232398
id10360,0.8440945,0.09286515,0.06304028
id12530,0.0005883857,0.99768305,0.0017285408
id06013,0.008182176,0.00019539232,0.9916224
id10525,0.92765135,0.0016615312,0.07068712
id25934,5.4510765e-05,0.99961436,0.00033115703
id10624,0.32587048,0.67366546,0.00046402306
id16000,0.00051884615,6.0198367e-05,0.999421
id01995,0.9814401,0.0015603493,0.016999515
id26809,0.11341619,0.0005026758,0.8860811
id06631,0.018187277,0.9798601,0.0019525592
id23869,0.00020213804,0.00022731932,0.99957055
id06357,0.62052035,0.33887276,0.04060686
id02926,0.0035338618,5.3319127e-05,0.9964128
